Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
10689,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,194006,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10689,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,94018,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10689,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,151334,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10690,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,291009,Q2,1,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10690,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,188037,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10690,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,151334,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10690,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,141291,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10690,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,134484,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10691,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_143,21037,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10692,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,342490,Q4,1,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10692,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,342490,Q4,1,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
